@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top20,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.161127,0.23764,62.556565,66.840349,13.068679,6.083065,6.985613,1.866954,0.869009,0.997945,6.985613,0.997945,365.852893,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,3.565,0,3.22931,0.000337,3229.31,0.337,280909,58203,12168,100,77.142857,?
train_top20,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,7,0,0,100,0,0,1,0.164391,0.240453,63.824037,67.631466,13.068679,6.175599,6.89308,1.866954,0.882228,0.984726,6.89308,0.984726,361.00668,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3.273,0,3.050423,0.000259,3050.423,0.259,280909,58203,12168,100,74.285714,?
train_top20,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.611111,0.188561,0.27059,67.404952,69.596753,15.312664,7.545779,7.766885,2.187523,1.077968,1.109555,7.766885,1.109555,414.164033,1,3,0,0,1,4,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,1,1,0.5,0.714286,3.28,0,3.030628,0.000281,3030.628,0.281,280909,58203,12168,100,82.857143,?
train_top20,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.164243,0.241151,63.978223,68.082014,12.846286,6.361731,6.484556,1.835184,0.908819,0.926365,6.484556,0.926365,339.06322,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,3.273,0,2.908588,0.000253,2908.588,0.253,280909,58203,12168,100,85.714286,?
train_top20,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.175196,0.25999,68.244952,73.400611,12.846286,6.976368,5.869919,1.835184,0.996624,0.83856,5.869919,0.83856,306.925189,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,1,1,0.45,0.714286,3.321,0,3.014273,0.000267,3014.273,0.267,280909,58203,12168,100,80,?
train_top20,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.172456,0.250521,67.177607,70.727457,12.846286,6.881201,5.965085,1.835184,0.983029,0.852155,5.965085,0.852155,311.901244,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,1,1,0.722222,0.857143,3.552,0.001,3.156077,0.000462,3156.077,0.462,280909,58203,12168,100,82.857143,?
train_top20,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.17062,0.255815,66.462524,72.221934,12.846286,6.822973,6.023313,1.835184,0.97471,0.860473,6.023313,0.860473,314.945847,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,3.298,0,2.976821,0.000271,2976.821,0.271,280909,58203,12168,100,80,?
train_top20,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.184497,0.267715,71.629989,75.299577,13.068679,7.370221,5.698458,1.866954,1.052889,0.814065,5.727842,0.818263,299.980444,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,0.952381,0.904762,0.375,0.714286,3.358,0,2.966,0.000237,2966,0.237,280909,58203,12168,100,80,?
train_top20,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,5,2,0,71.428571,28.571429,0,0.533333,0.17188,0.251891,66.731376,70.84879,13.068679,6.665807,6.402872,1.866954,0.952258,0.914696,6.402872,0.914696,335.33335,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.714286,0.047619,0.952381,0.285714,0.619048,0.714286,0.642857,0.638772,1,1,0.375,0.714286,3.456,0,3.206922,0.000319,3206.922,0.319,280909,58203,12168,100,80,?
train_top20,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,63,6,5,1,0,83.333333,16.666667,0,0.666667,0.13876,0.21621,57.070442,65.009479,9.938186,4.431711,5.506476,1.656364,0.738618,0.917746,5.506476,0.917746,285.611857,1,4,0,0,1,2,0,0,1,1,1,1,1,1,0.833333,0.033333,0.966667,0.166667,0.75,0.833333,0.777778,0.772076,1,1,0.555556,0.833333,3.693,0,3.268971,0.000383,3268.971,0.383,280909,59040,11331,100,70,?
train_top25,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,7,0,0,100,0,0,1,0.152111,0.222336,59.056448,62.535917,13.068679,5.447378,7.621301,1.866954,0.778197,1.088757,7.621301,1.088757,399.145345,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.077,0,5.402619,0.000387,5402.619,0.387,428149,71908,14873,100,71.428571,?
train_top25,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1111,62,7,7,0,0,100,0,0,1,0.15435,0.224172,59.92565,63.052137,13.068679,5.50307,7.565609,1.866954,0.786153,1.080801,7.565609,1.080801,396.228608,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.213,0.001,5.836402,0.000372,5836.402,0.372,428149,71908,14873,100,74.285714,?
train_top25,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,6,1,0,85.714286,14.285714,0,0.805556,0.178251,0.25452,63.719421,65.463353,15.312664,6.758249,8.554415,2.187523,0.965464,1.222059,8.554415,1.222059,456.158555,1,3,0,0,1,4,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.733333,0.857143,5.187,0,4.915813,0.000372,4915.813,0.372,428149,71908,14873,100,82.857143,?
train_top25,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.155853,0.225938,60.709994,63.7872,12.846286,5.688365,7.157922,1.835184,0.812624,1.02256,7.157922,1.02256,374.272052,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,5.052,0,4.724877,0.000371,4724.877,0.371,428149,71908,14873,100,80,?
train_top25,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.168468,0.2492,65.624163,70.354391,12.846286,6.37731,6.468976,1.835184,0.911044,0.924139,6.468976,0.924139,338.248603,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,1,1,0.722222,0.857143,5.346,0,4.990068,0.000354,4990.068,0.354,428149,71908,14873,100,74.285714,?
train_top25,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,7,0,0,100,0,0,1,0.163589,0.236742,63.723623,66.837398,12.846286,6.16948,6.676806,1.835184,0.881354,0.953829,6.676806,0.953829,349.11557,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4.936,0.001,4.662588,0.000384,4662.588,0.384,428149,71908,14873,100,82.857143,?
train_top25,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,5,2,0,71.428571,28.571429,0,0.481481,0.163267,0.243334,63.598218,68.698464,12.846286,6.204582,6.641705,1.835184,0.886369,0.948815,6.641705,0.948815,347.280187,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,1,1,0.714286,0.214286,0.785714,0.285714,0.528571,0.714286,0.603175,0.509526,1,1,0.388889,0.714286,5.009,0,4.664318,0.000387,4664.318,0.387,428149,71908,14873,100,77.142857,?
train_top25,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.175344,0.258432,68.076567,72.68851,13.068679,6.782173,6.286506,1.866954,0.968882,0.898072,6.306253,0.900893,330.273184,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,0.97619,0.928571,0.666667,0.857143,4.929,0,4.719612,0.000374,4719.612,0.374,428149,71908,14873,100,80,?
train_top25,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.163734,0.241817,63.569068,68.015311,13.068679,6.115329,6.95335,1.866954,0.873618,0.993336,6.95335,0.993336,364.163166,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,5.18,0,4.881807,0.000351,4881.807,0.351,428149,71908,14873,100,74.285714,?
train_top25,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,63,6,6,0,0,100,0,0,1,0.125479,0.20228,51.608345,60.821056,9.938186,3.897957,6.040229,1.656364,0.64966,1.006705,6.040229,1.006705,313.296786,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,4.938,0.001,4.706784,0.000518,4706.784,0.518,428149,72945,13836,100,66.666667,?
train_top30,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,7,0,0,100,0,0,1,0.133994,0.196922,52.022375,55.387641,13.068679,4.523762,8.544917,1.866954,0.646252,1.220702,8.544917,1.220702,447.517246,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.528,0,6.183327,0.000567,6183.327,0.567,567243,85620,17585,100,71.428571,?
train_top30,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,7,0,0,100,0,0,1,0.13994,0.203676,54.330922,57.287301,13.068679,4.72978,8.338898,1.866954,0.675683,1.191271,8.338898,1.191271,436.727585,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.461,0,6.185727,0.000512,6185.727,0.512,567243,85620,17585,100,74.285714,?
train_top30,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1112,62,7,7,0,0,100,0,0,1,0.155368,0.22538,55.539246,57.968662,15.312664,5.508761,9.803903,2.187523,0.786966,1.400558,9.803903,1.400558,522.786702,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.465,0,6.26158,0.000541,6261.58,0.541,567243,85620,17585,100,80,?
train_top30,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,7,0,0,100,0,0,1,0.134067,0.195876,52.223626,55.300001,12.846286,4.547935,8.298351,1.835184,0.649705,1.185479,8.298351,1.185479,433.902597,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.091,0.001,5.887109,0.0006,5887.109,0.6,567243,85620,17585,100,77.142857,?
train_top30,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,7,0,0,100,0,0,1,0.147184,0.219764,57.333484,62.044064,12.846286,5.172449,7.673837,1.835184,0.738921,1.096262,7.673837,1.096262,401.248142,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.372,0.001,6.177896,0.000492,6177.896,0.492,567243,85620,17585,100,74.285714,?
train_top30,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,7,0,0,100,0,0,1,0.145629,0.213646,56.727758,60.316783,12.846286,5.111098,7.735189,1.835184,0.730157,1.105027,7.735189,1.105027,404.456081,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.061,0.001,5.902001,0.000579,5902.001,0.579,567243,85620,17585,100,77.142857,?
train_top30,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.143074,0.213938,55.732432,60.399286,12.846286,5.03266,7.813626,1.835184,0.718951,1.116232,7.813626,1.116232,408.557403,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,6.339,0.001,6.190174,0.000559,6190.174,0.559,567243,85620,17585,100,74.285714,?
train_top30,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,7,0,0,100,0,0,1,0.162852,0.246864,63.226512,69.434818,13.068679,6.090425,6.978254,1.866954,0.870061,0.996893,7.043447,1.006207,368.881748,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.505,0,6.257028,0.000481,6257.028,0.481,567243,85620,17585,100,77.142857,?
train_top30,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.148114,0.22351,57.504685,62.866189,13.068679,5.25647,7.812209,1.866954,0.750924,1.11603,7.812209,1.11603,409.143627,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,6.354,0,6.089164,0.000511,6089.164,0.511,567243,85620,17585,100,71.428571,?
train_top30,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,63,6,6,0,0,100,0,0,1,0.112387,0.18916,46.223549,56.87614,9.938186,3.402752,6.535434,1.656364,0.567125,1.089239,6.535434,1.089239,338.982244,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,6.318,0.001,6.169836,0.00043,6169.836,0.43,567243,86857,16348,100,66.666667,?
train_top4,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.212376,0.303925,82.453753,85.484149,13.068679,10.10955,2.959129,1.866954,1.444221,0.422733,2.959129,0.422733,154.97651,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.203,0,0.19583,0.000044,195.83,0.044,31053,14385,3550,100,100,?
train_top4,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.211941,0.307486,82.285043,86.485766,13.068679,10.261364,2.807315,1.866954,1.465909,0.401045,2.921407,0.417344,153.000904,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.212,0,0.203708,0.000034,203.708,0.034,31053,14385,3550,100,94.285714,?
train_top4,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,3,4,0,42.857143,57.142857,0,0,0.238945,0.33753,85.41569,86.81399,15.312664,12.121282,3.191382,2.187523,1.731612,0.455912,3.191382,0.455912,170.178367,1,3,1,4,0,0,0,0,0.428571,1,0.6,0,1,1,0.428571,0.428571,0.571429,0.571429,0.183673,0.428571,0.257143,0,0.880952,0.797619,0.12,0.428571,0.198,0,0.191209,0.000036,191.209,0.036,31053,14385,3550,100,100,?
train_top4,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.215305,0.307236,83.868873,86.739237,12.846286,10.347628,2.498659,1.835184,1.478233,0.356951,2.498659,0.356951,130.6494,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.201,0,0.19192,0.000034,191.92,0.034,31053,14385,3550,100,100,?
train_top4,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.218655,0.31404,85.173603,88.660063,12.846286,10.659354,2.186932,1.835184,1.522765,0.312419,2.461188,0.351598,128.690152,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.916667,0.95,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.857143,0.792857,0.181818,0.571429,0.202,0,0.194167,0.000045,194.167,0.045,31053,14385,3550,100,100,?
train_top4,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.219011,0.314327,85.312458,88.741148,12.846286,10.720218,2.126068,1.835184,1.53146,0.303724,2.126068,0.303724,111.167451,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.198,0,0.194016,0.000035,194.016,0.035,31053,14385,3550,100,100,?
train_top4,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.213324,0.309037,83.097172,87.247644,12.846286,10.394966,2.45132,1.835184,1.484995,0.350189,2.623791,0.374827,137.192299,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.197,0,0.192818,0.000036,192.818,0.036,31053,14385,3550,100,97.142857,?
train_top4,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.220301,0.310663,85.530934,87.379205,13.068679,10.335265,2.733413,1.866954,1.476466,0.390488,2.725461,0.389352,142.738749,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.193,0,0.189921,0.000036,189.921,0.036,31053,14385,3550,100,94.285714,?
train_top4,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0,0.217404,0.303511,84.405896,85.367716,13.068679,10.02626,3.042418,1.866954,1.432323,0.434631,3.042418,0.434631,159.338556,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,1,1,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.928571,0.833333,0.181818,0.571429,0.197,0,0.193063,0.000033,193.063,0.033,31053,14385,3550,100,100,?
train_top4,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,63,6,4,2,0,66.666667,33.333333,0,0,0.18772,0.267961,77.207372,80.569759,9.938186,6.947779,2.990407,1.656364,1.157963,0.498401,2.990407,0.498401,155.10752,1,4,1,2,0,0,0,0,0.666667,1,0.8,0,1,1,0.666667,0.666667,0.333333,0.333333,0.444444,0.666667,0.533333,0,0.966667,0.916667,0.266667,0.666667,0.203,0,0.198791,0.00003,198.791,0.03,31053,14582,3353,100,96.666667,?
train_top6,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0.125,0.204191,0.295392,79.275962,83.084191,13.068679,9.637627,3.431052,1.866954,1.376804,0.49015,3.431052,0.49015,179.692201,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.571429,0.404762,0.595238,0.428571,0.380952,0.571429,0.457143,0.245564,0.928571,0.833333,0.2,0.571429,0.35,0,0.34186,0.000049,341.86,0.049,46138,19860,4625,100,94.285714,?
train_top6,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D',-5990607817048210779,20170813.1113,62,7,4,3,0,57.142857,42.857143,0,0.125,0.20393,0.297885,79.17467,83.785226,13.068679,9.717551,3.351128,1.866954,1.388222,0.478733,3.375744,0.482249,176.795584,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,1,1,0.571429,0.404762,0.595238,0.428571,0.380952,0.571429,0.457143,0.245564,0.928571,0.833333,0.2,0.571429,0.36,0,0.352317,0.000047,352.317,0.047,46138,19860,4625,100,94.285714,?
