@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.lazy.IBk}
@attribute Key_Scheme_options {'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"'}
@attribute Key_Scheme_version_ID {-3080186098777067172}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
train_top20,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000053,0.000371,0.053,0.371,63304,58203,12168,100,22.857143,?
train_top20,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000055,0.000331,0.055,0.331,63304,58203,12168,100,20,?
train_top20,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.045475,0.114556,17.655421,32.22085,13.068679,1.375961,11.692718,1.866954,0.196566,1.670388,11.692718,1.670388,612.374947,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.00055,0.046,0.55,63304,58203,12168,100,25.714286,?
train_top20,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000309,0.035,0.309,63304,58203,12168,100,20,?
train_top20,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000066,0.000312,0.066,0.312,64141,59040,11331,100,20,?
train_top25,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000045,0.000404,0.045,0.404,77909,71908,14873,100,20,?
train_top25,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000039,0.00043,0.039,0.43,77909,71908,14873,100,20,?
train_top25,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000063,0.000498,0.063,0.498,77909,71908,14873,100,20,?
train_top25,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000425,0.046,0.425,77909,71908,14873,100,20,?
train_top25,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000049,0.000413,0.049,0.413,77909,71908,14873,100,20,?
train_top25,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000052,0.000437,0.052,0.437,77909,71908,14873,100,22.857143,?
train_top25,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000049,0.000391,0.049,0.391,77909,71908,14873,100,20,?
train_top25,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.453868,22.878564,13.068679,0.794851,12.273828,1.866954,0.11355,1.753404,12.273828,1.753404,642.809044,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000044,0.00053,0.044,0.53,77909,71908,14873,100,22.857143,?
train_top25,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.453868,22.878564,13.068679,0.794851,12.273828,1.866954,0.11355,1.753404,12.273828,1.753404,642.809044,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.000387,0.046,0.387,77909,71908,14873,100,22.857143,?
train_top25,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000042,0.000318,0.042,0.318,78946,72945,13836,100,20,?
train_top30,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000115,0.000623,0.115,0.623,92521,85620,17585,100,20,?
train_top30,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.453868,22.878564,13.068679,0.794851,12.273828,1.866954,0.11355,1.753404,12.273828,1.753404,642.809044,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000049,0.000614,0.049,0.614,92521,85620,17585,100,22.857143,?
train_top30,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000046,0.00053,0.046,0.53,92521,85620,17585,100,20,?
train_top30,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000049,0.000512,0.049,0.512,92521,85620,17585,100,20,?
train_top30,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000046,0.000476,0.046,0.476,92521,85620,17585,100,20,?
train_top30,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000051,0.000478,0.051,0.478,92521,85620,17585,100,22.857143,?
train_top30,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.00005,0.00047,0.05,0.47,92521,85620,17585,100,22.857143,?
train_top30,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.045475,0.114556,17.655421,32.22085,13.068679,1.375961,11.692718,1.866954,0.196566,1.670388,11.692718,1.670388,612.374947,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0,0.000033,0.000486,0.033,0.486,92521,85620,17585,100,25.714286,?
train_top30,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.045475,0.158636,17.655421,44.619088,13.068679,1.783355,11.285324,1.866954,0.254765,1.612189,11.285324,1.612189,591.038762,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.001,0.00004,0.000413,0.04,0.413,92521,85620,17585,100,22.857143,?
train_top30,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000058,0.000438,0.058,0.438,93758,86857,16348,100,20,?
train_top4,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.00014,0.038,0.14,16606,14385,3550,100,20,?
train_top4,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000115,0.035,0.115,16606,14385,3550,100,20,?
train_top4,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000034,0.000093,0.034,0.093,16606,14385,3550,100,20,?
train_top4,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000075,0.00024,0.075,0.24,16606,14385,3550,100,20,?
train_top4,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000043,0.000103,0.043,0.103,16606,14385,3550,100,20,?
train_top4,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000037,0.000091,0.037,0.091,16606,14385,3550,100,22.857143,?
train_top4,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000039,0.000125,0.039,0.125,16606,14385,3550,100,22.857143,?
train_top4,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.082573,0.195394,32.058528,54.957911,13.068679,2.945575,10.123103,1.866954,0.420796,1.446158,10.292624,1.470375,539.04876,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,0.916667,0.916667,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.940476,0.880952,0.880952,0.857143,0,0,0.000033,0.000122,0.033,0.122,16606,14385,3550,100,28.571429,?
train_top4,1,9,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.001,0.000032,0.000099,0.032,0.099,16606,14385,3550,100,20,?
train_top4,1,10,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,63,6,6,0,0,100,0,0,1,0.008247,0.010309,3.392085,3.099763,9.938186,0.180343,9.757843,1.656364,0.030057,1.626307,9.757843,1.626307,506.12332,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000054,0.000139,0.054,0.139,16803,14582,3353,100,20,?
train_top6,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.00004,0.000124,0.04,0.124,22441,19860,4625,100,20,?
train_top6,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.252314,2.945207,13.068679,0.213741,12.854938,1.866954,0.030534,1.83642,12.854938,1.83642,673.243141,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000067,0.000183,0.067,0.183,22441,19860,4625,100,20,?
train_top6,1,3,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,2.994509,2.693231,15.312664,0.213741,15.098923,2.187523,0.030534,2.156989,15.098923,2.156989,805.140184,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000035,0.000121,0.035,0.121,22441,19860,4625,100,20,?
train_top6,1,4,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000038,0.00014,0.038,0.14,22441,19860,4625,100,22.857143,?
train_top6,1,5,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.026926,0.081341,10.488598,22.964291,12.846286,0.794851,12.051436,1.835184,0.11355,1.721634,12.051436,1.721634,630.143172,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000032,0.000189,0.032,0.189,22441,19860,4625,100,22.857143,?
train_top6,1,6,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,7,0,0,100,0,0,1,0.008377,0.010471,3.263119,2.956243,12.846286,0.213741,12.632546,1.835184,0.030534,1.804649,12.632546,1.804649,660.528151,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0.000034,0.000127,0.034,0.127,22441,19860,4625,100,20,?
train_top6,1,7,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.766667,0.045475,0.158636,17.714077,44.786278,12.846286,1.783355,11.062931,1.835184,0.254765,1.580419,11.062931,1.580419,578.456445,1,4,0,0,1,3,0,0,1,1,1,1,1,1,0.857143,0.02381,0.97619,0.142857,0.785714,0.857143,0.809524,0.8065,1,1,0.666667,0.857143,0,0.001,0.000038,0.000201,0.038,0.201,22441,19860,4625,100,22.857143,?
train_top6,1,8,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170813.1122,62,7,6,1,0,85.714286,14.285714,0,0.787879,0.064024,0.177966,24.856974,50.056143,13.068679,2.364465,10.704214,1.866954,0.337781,1.529173,10.873734,1.553391,569.482858,0.75,3,0,0,1,3,0.25,1,1,0.75,0.857143,0.75,1,1,0.857143,0.02381,0.97619,0.142857,0.928571,0.857143,0.870748,0.8065,0.988095,0.928571,0.880952,0.857143,0,0,0.000026,0.000117,0.026,0.117,22441,19860,4625,100,25.714286,?
