@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top4,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437234,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.000029,0.009249,0.029,9.249,23846,14385,3550,100,20,?,?,?,?
train_top4,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.008,0.000016,0.008037,0.016,8.037,23302,14582,3353,100,20,?,?,?,?
train_top6,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.017,0.000025,0.016816,0.025,16.816,33063,19860,4625,100,20,?,?,?,?
train_top6,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.014,0.000043,0.013702,0.043,13.702,33180,19860,4625,100,20,?,?,?,?
train_top6,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.014,0.000032,0.013977,0.032,13.977,33414,19860,4625,100,20,?,?,?,?
train_top6,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.017,0.000019,0.016726,0.019,16.726,33297,19860,4625,100,20,?,?,?,?
train_top6,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.014,0.000028,0.01407,0.028,14.07,33297,19860,4625,100,20,?,?,?,?
train_top6,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.017,0.000018,0.016815,0.018,16.815,33336,19860,4625,100,20,?,?,?,?
train_top6,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0.000001,0.000078,0.000236,12.846286,0.000005,12.846281,1.835184,0.000001,1.835183,12.846281,1.835183,671.703913,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.014,0.000023,0.013927,0.023,13.927,33492,19860,4625,100,20,?,?,?,?
train_top6,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0.000001,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437233,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.014,0.000021,0.013771,0.021,13.771,33492,19860,4625,100,20,?,?,?,?
train_top6,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.014,0.000019,0.013731,0.019,13.731,33375,19860,4625,100,20,?,?,?,?
train_top6,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.015,0.000039,0.01448,0.039,14.48,32521,20137,4348,100,20,?,?,?,?
train_top8,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.018,0.000029,0.018382,0.029,18.382,42552,25334,5699,100,20,?,?,?,?
train_top8,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.022,0.000029,0.021135,0.029,21.135,42747,25334,5699,100,20,?,?,?,?
train_top8,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.02,0.000036,0.020701,0.036,20.701,42825,25334,5699,100,20,?,?,?,?
train_top8,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.019,0.000026,0.019251,0.026,19.251,42747,25334,5699,100,20,?,?,?,?
train_top8,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.02,0.000029,0.01942,0.029,19.42,42708,25334,5699,100,20,?,?,?,?
train_top8,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.018,0.00002,0.018148,0.02,18.148,42786,25334,5699,100,20,?,?,?,?
train_top8,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.021,0.00002,0.020967,0.02,20.967,42942,25334,5699,100,20,?,?,?,?
train_top8,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0.000001,0.000002,0.000199,0.000604,13.068679,0.000013,13.068666,1.866954,0.000002,1.866952,13.068666,1.866952,684.436556,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.019,0.000031,0.019163,0.031,19.163,42981,25334,5699,100,20,?,?,?,?
train_top8,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.018,0.000022,0.017989,0.022,17.989,42708,25334,5699,100,20,?,?,?,?
train_top8,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0234,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.019,0.000023,0.018959,0.023,18.959,41700,25691,5342,100,20,?,?,?,?
train_top10,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.006926,0.011961,2.688905,3.364298,13.068679,0.177127,12.891551,1.866954,0.025304,1.84165,12.891551,1.84165,675.160656,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.809,0,0.80746,0.000084,807.46,0.084,94846,30807,6772,100,20,?,?,?,?
train_top10,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.006513,0.01118,2.52875,3.144674,13.068679,0.166434,12.902245,1.866954,0.023776,1.843178,12.902245,1.843178,675.720693,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.818,0.001,0.816875,0.000102,816.875,0.102,94846,30807,6772,100,20,?,?,?,?
train_top10,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.00534,0.008503,1.909004,2.187042,15.312664,0.136165,15.176499,2.187523,0.019452,2.168071,15.176499,2.168071,809.27684,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.8,0,0.798913,0.00009,798.913,0.09,94846,30807,6772,100,20,?,?,?,?
train_top10,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.005352,0.008402,2.084946,2.371985,12.846286,0.136384,12.709902,1.835184,0.019483,1.8157,12.709902,1.8157,664.572945,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.787,0,0.786065,0.000102,786.065,0.102,94846,30807,6772,100,20,?,?,?,?
train_top10,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.010606,0.019876,4.131288,5.611284,12.846286,0.274081,12.572206,1.835184,0.039154,1.796029,12.572206,1.796029,657.373095,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.789,0,0.787515,0.000083,787.515,0.083,94846,30807,6772,100,22.857143,?,?,?,?
train_top10,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.007584,0.013235,2.954198,3.736416,12.846286,0.194367,12.651919,1.835184,0.027767,1.807417,12.651919,1.807417,661.541135,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.785,0,0.783522,0.000083,783.522,0.083,94846,30807,6772,100,20,?,?,?,?
train_top10,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.025753,0.063553,10.031854,17.942292,12.846286,0.728927,12.117359,1.835184,0.104132,1.731051,12.117359,1.731051,633.590179,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.803,0,0.802597,0.00009,802.597,0.09,94846,30807,6772,100,28.571429,?,?,?,?
train_top10,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.035121,0.106503,13.635533,29.955722,13.068679,1.099787,11.968891,1.866954,0.157112,1.709842,11.968891,1.709842,626.838801,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.83,0,0.828581,0.000083,828.581,0.083,94846,30807,6772,100,25.714286,?,?,?,?
train_top10,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.014147,0.039458,5.492476,11.098351,13.068679,0.380274,12.688405,1.866954,0.054325,1.812629,12.688405,1.812629,664.521385,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.779,0.001,0.779041,0.000084,779.041,0.084,94846,30807,6772,100,22.857143,?,?,?,?
train_top10,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,63,6,6,0,0,100,0,0,1,0.010546,0.027998,4.337407,8.418213,9.938186,0.238599,9.699588,1.656364,0.039766,1.616598,9.699588,1.616598,503.101701,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.817,0,0.815855,0.000073,815.855,0.073,94846,31244,6335,100,23.333333,?,?,?,?
train_top12,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.005222,0.008844,2.027229,2.487477,13.068679,0.133158,12.935521,1.866954,0.019023,1.847932,12.935521,1.847932,677.463456,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.134,0.001,1.132119,0.000108,1132.119,0.108,119685,36286,7851,100,20,?,?,?,?
train_top12,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.006717,0.012711,2.607969,3.575234,13.068679,0.171999,12.89668,1.866954,0.024571,1.842383,12.89668,1.842383,675.429229,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.153,0,1.151527,0.000107,1151.527,0.107,119685,36286,7851,100,20,?,?,?,?
train_top12,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.004977,0.008205,1.779297,2.110383,15.312664,0.126869,15.185794,2.187523,0.018124,2.169399,15.185794,2.169399,809.772529,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.18,0,1.177813,0.000108,1177.813,0.108,119685,36286,7851,100,20,?,?,?,?
train_top12,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.005686,0.009666,2.214908,2.728911,12.846286,0.145249,12.701037,1.835184,0.02075,1.814434,12.701037,1.814434,664.109404,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.177,0,1.173028,0.000172,1173.028,0.172,119685,36286,7851,100,20,?,?,?,?
train_top12,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.009732,0.018164,3.790791,5.128144,12.846286,0.250919,12.595368,1.835184,0.035846,1.799338,12.595368,1.799338,658.58419,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.16,0,1.158784,0.000117,1158.784,0.117,119685,36286,7851,100,22.857143,?,?,?,?
train_top12,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0234,62,7,7,0,0,100,0,0,1,0.008896,0.018187,3.465322,5.134716,12.846286,0.22983,12.616456,1.835184,0.032833,1.802351,12.616456,1.802351,659.686866,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.163,0,1.159848,0.000108,1159.848,0.108,119685,36286,7851,100,25.714286,?,?,?,?
train_top12,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.021901,0.058525,8.531246,16.52278,12.846286,0.62161,12.224677,1.835184,0.088801,1.746382,12.224677,1.746382,639.201561,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.154,0,1.152344,0.000108,1152.344,0.108,119685,36286,7851,100,25.714286,?,?,?,?
train_top12,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.031057,0.09818,12.057606,27.614832,13.068679,0.963668,12.105011,1.866954,0.137667,1.729287,12.105011,1.729287,633.967697,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.155,0,1.154072,0.000113,1154.072,0.113,119685,36286,7851,100,25.714286,?,?,?,?
train_top12,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.025093,0.070792,9.742281,19.911535,13.068679,0.711187,12.357492,1.866954,0.101598,1.765356,12.357492,1.765356,647.190723,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.092,0,1.091597,0.000107,1091.597,0.107,119685,36286,7851,100,25.714286,?,?,?,?
train_top12,1,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,63,6,6,0,0,100,0,0,1,0.006644,0.016209,2.732538,4.873595,9.938186,0.147206,9.79098,1.656364,0.024534,1.63183,9.79098,1.63183,507.8421,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.128,0.001,1.126832,0.000093,1126.832,0.093,119685,36803,7334,100,23.333333,?,?,?,?
train_top15,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.004563,0.007615,1.771741,2.14197,13.068679,0.116228,12.952451,1.866954,0.016604,1.85035,12.952451,1.85035,678.350094,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.703,0,1.69937,0.000184,1699.37,0.184,168291,44500,9465,100,20,?,?,?,?
train_top15,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.007771,0.018214,3.017196,5.123003,13.068679,0.2009,12.867778,1.866954,0.0287,1.838254,12.867778,1.838254,673.915611,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.844,0.001,1.84186,0.000246,1841.86,0.246,168291,44500,9465,100,22.857143,?,?,?,?
train_top15,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.004694,0.007874,1.677859,2.025116,15.312664,0.119589,15.193075,2.187523,0.017084,2.170439,15.193075,2.170439,810.160767,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.579,0.001,1.577683,0.000153,1577.683,0.153,168291,44500,9465,100,20,?,?,?,?
train_top15,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.004195,0.007318,1.634176,2.06601,12.846286,0.106909,12.739378,1.835184,0.015273,1.819911,12.739378,1.819911,666.114163,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.731,0,1.726613,0.000153,1726.613,0.153,168291,44500,9465,100,20,?,?,?,?
train_top15,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.008934,0.016644,3.479925,4.698981,12.846286,0.229721,12.616565,1.835184,0.032817,1.802366,12.616565,1.802366,659.692558,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.681,0,1.67948,0.000151,1679.48,0.151,168291,44500,9465,100,20,?,?,?,?
train_top15,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.006669,0.012659,2.597829,3.573912,12.846286,0.170971,12.675316,1.835184,0.024424,1.810759,12.675316,1.810759,662.764485,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.846,0,1.844123,0.000188,1844.123,0.188,168291,44500,9465,100,20,?,?,?,?
train_top15,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.017422,0.039781,6.786337,11.230971,12.846286,0.465698,12.380589,1.835184,0.066528,1.768656,12.380589,1.768656,647.353855,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.613,0,1.608951,0.000187,1608.951,0.187,168291,44500,9465,100,25.714286,?,?,?,?
train_top15,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0235,62,7,7,0,0,100,0,0,1,0.025095,0.0669,9.743188,18.816804,13.068679,0.703618,12.365061,1.866954,0.100517,1.766437,12.365061,1.766437,647.58711,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1.794,0,1.789999,0.000154,1789.999,0.154,168291,44500,9465,100,25.714286,?,?,?,?
