@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.bayes.NaiveBayes,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48,weka.classifiers.trees.LMT,weka.classifiers.lazy.KStar,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2','-I -1 -M 15 -W 0.0','-B 20 -M a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,5995231201785697655,-3080186098777067172,-217733168393644444,-1113212459618104943,332458330800479083,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 5\nSize of the tree: 9\n','Number of leaves: 6\nSize of the tree: 11\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
train_top25,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.091429,0.213809,32.682927,54.99244,15.312664,4.643856,10.668808,2.187523,0.663408,1.524115,11.924851,1.70355,635.884871,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.079,0.000039,0.078829,0.039,78.829,123975,71908,14873,100,42.857143,?,?,?,?
train_top25,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.137143,0.261861,53.421927,73.929042,12.846286,6.965784,5.880502,1.835184,0.995112,0.840072,7.787899,1.112557,407.212205,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.077,0.000033,0.077243,0.033,77.243,123429,71908,14873,100,54.285714,?,?,?,?
train_top25,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.182857,0.302372,71.229236,85.365905,12.846286,9.287712,3.558574,1.835184,1.326816,0.508368,5.465971,0.780853,285.803671,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.875,0.85,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.892857,0.807143,0.722222,0.857143,0.001,0.077,0.000033,0.076762,0.033,76.762,123468,71908,14873,100,65.714286,?,?,?,?
train_top25,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.137143,0.261861,53.421927,73.929042,12.846286,6.965784,5.880502,1.835184,0.995112,0.840072,7.1521,1.021729,373.967661,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.916667,0.9,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.928571,0.847619,0.722222,0.857143,0,0.079,0.000033,0.078752,0.033,78.752,123546,71908,14873,100,54.285714,?,?,?,?
train_top25,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.228571,0.338062,89.036545,95.441983,12.846286,11.60964,1.236646,1.835184,1.65852,0.176664,3.779842,0.539977,197.63968,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.857143,0.771429,0.722222,0.857143,0,0.081,0.000033,0.079791,0.033,79.791,123663,71908,14873,100,77.142857,?,?,?,?
train_top25,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.228571,0.338062,88.741722,95.085693,13.068679,11.60964,1.459038,1.866954,1.65852,0.208434,4.002235,0.571748,209.606386,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.833333,0.8,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.857143,0.771429,0.722222,0.857143,0,0.081,0.000036,0.080304,0.036,80.304,123897,71908,14873,100,77.142857,?,?,?,?
train_top25,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,6,1,0,85.714286,14.285714,0,0.740741,0.137143,0.261861,53.245033,73.653061,13.068679,6.965784,6.102895,1.866954,0.995112,0.871842,7.374493,1.053499,386.219411,1,4,0.333333,1,0.666667,2,0,0,0.8,1,0.888889,0.730297,0.916667,0.9,0.857143,0.190476,0.809524,0.142857,0.742857,0.857143,0.793651,0.703027,0.928571,0.847619,0.722222,0.857143,0,0.077,0.000035,0.076332,0.035,76.332,123351,71908,14873,100,54.285714,?,?,?,?
train_top25,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,5,1,0,83.333333,16.666667,0,0.6,0.213333,0.326599,87.741935,98.200705,9.938186,9.287712,0.650474,1.656364,1.547952,0.108412,2.567041,0.42784,133.148187,1,4,0.5,1,0.5,1,0,0,0.8,1,0.888889,0.632456,0.8125,0.85,0.833333,0.333333,0.666667,0.166667,0.7,0.833333,0.759259,0.588304,0.825,0.775,0.62963,0.833333,0,0.069,0.000034,0.068298,0.034,68.298,120020,72945,13836,100,73.333333,?,?,?,?
train_top30,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0,0.095,0.00004,0.094435,0.04,94.435,146262,85620,17585,100,88.571429,?,?,?,?
train_top30,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0,0.099,0.000034,0.098454,0.034,98.454,147432,85620,17585,100,88.571429,?,?,?,?
train_top30,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0.3,0.274286,0.370328,98.04878,95.2497,15.312664,13.931569,1.381095,2.187523,1.990224,0.197299,3.265161,0.466452,174.112546,1,3,0.75,3,0.25,1,0,0,0.5,1,0.666667,0.353553,0.625,0.5,0.571429,0.321429,0.678571,0.428571,0.357143,0.571429,0.428571,0.29438,0.660714,0.428571,0.333333,0.571429,0,0.103,0.00008,0.102711,0.08,102.711,147939,85620,17585,100,88.571429,?,?,?,?
train_top30,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.098,0.000034,0.098315,0.034,98.315,147198,85620,17585,100,100,?,?,?,?
train_top30,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.098,0.000033,0.097653,0.033,97.653,147354,85620,17585,100,100,?,?,?,?
train_top30,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.097,0.000033,0.096496,0.033,96.496,147315,85620,17585,100,100,?,?,?,?
train_top30,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,4,3,0,57.142857,42.857143,0,0,0.32,0.4,124.651163,112.928477,12.846286,16.253497,-3.40721,1.835184,2.321928,-0.486744,-0.864014,-0.123431,-45.177389,1,4,1,3,0,0,0,0,0.571429,1,0.727273,0,0.5,0.571429,0.571429,0.571429,0.428571,0.428571,0.326531,0.571429,0.415584,0,0.5,0.387755,0.181818,0.571429,0,0.099,0.000035,0.098851,0.035,98.851,147549,85620,17585,100,100,?,?,?,?
train_top30,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0,0.098,0.000033,0.097482,0.033,97.482,147900,85620,17585,100,88.571429,?,?,?,?
train_top30,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,5,2,0,71.428571,28.571429,0,0.416667,0.274286,0.370328,106.490066,104.161158,13.068679,13.931569,-0.86289,1.866954,1.990224,-0.12327,1.680307,0.240044,88.001588,1,4,0.666667,2,0.333333,1,0,0,0.666667,1,0.8,0.471405,0.666667,0.666667,0.714286,0.380952,0.619048,0.285714,0.52381,0.714286,0.6,0.412231,0.690476,0.571429,0.45,0.714286,0,0.099,0.000034,0.098399,0.034,98.399,147159,85620,17585,100,88.571429,?,?,?,?
train_top30,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,5,1,0,83.333333,16.666667,0,0.6,0.266667,0.365148,109.677419,109.791726,9.938186,11.60964,-1.671454,1.656364,1.93494,-0.278576,0.883968,0.147328,45.849971,1,4,0.5,1,0.5,1,0,0,0.8,1,0.888889,0.632456,0.75,0.8,0.833333,0.333333,0.666667,0.166667,0.7,0.833333,0.759259,0.588304,0.766667,0.733333,0.62963,0.833333,0,0.088,0.000036,0.087522,0.036,87.522,143131,86857,16348,100,86.666667,?,?,?,?
train_top4,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.00003,0.009297,0.03,9.297,23495,14385,3550,100,20,?,?,?,?
train_top4,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.000001,0.000006,0.000522,0.001583,13.068679,0.000034,13.068645,1.866954,0.000005,1.866949,13.068645,1.866949,684.435456,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.000041,0.009421,0.041,9.421,23690,14385,3550,100,20,?,?,?,?
train_top4,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.011,0.000031,0.011203,0.031,11.203,23807,14385,3550,100,20,?,?,?,?
train_top4,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.011,0.000025,0.010755,0.025,10.755,23729,14385,3550,100,20,?,?,?,?
train_top4,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0.000001,0.000003,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704174,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.000021,0.009006,0.021,9.006,23729,14385,3550,100,20,?,?,?,?
train_top4,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.000284,0.001186,0.110446,0.334863,12.846286,0.007176,12.83911,1.835184,0.001025,1.834159,12.83911,1.834159,671.328947,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.01,0.000021,0.009743,0.021,9.743,23768,14385,3550,100,20,?,?,?,?
train_top4,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.000001,0.000002,0.000235,0.000669,12.846286,0.000015,12.846271,1.835184,0.000002,1.835182,12.846271,1.835182,671.703382,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.01,0.000024,0.009737,0.024,9.737,23885,14385,3550,100,20,?,?,?,?
train_top4,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.002142,0.008557,0.831803,2.406813,13.068679,0.055038,13.013641,1.866954,0.007863,1.859092,13.013641,1.859092,681.554756,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.011,0.000021,0.010771,0.021,10.771,23924,14385,3550,100,20,?,?,?,?
train_top4,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437234,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.011,0.000019,0.011468,0.019,11.468,23846,14385,3550,100,20,?,?,?,?
train_top4,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.009,0.000025,0.009129,0.025,9.129,23302,14582,3353,100,20,?,?,?,?
train_top6,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.015,0.000028,0.014986,0.028,14.986,33063,19860,4625,100,20,?,?,?,?
train_top6,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.014,0.000032,0.013903,0.032,13.903,33180,19860,4625,100,20,?,?,?,?
train_top6,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.016,0.000031,0.01622,0.031,16.22,33414,19860,4625,100,20,?,?,?,?
train_top6,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.015,0.000028,0.015405,0.028,15.405,33297,19860,4625,100,20,?,?,?,?
train_top6,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.013,0.00003,0.013567,0.03,13.567,33297,19860,4625,100,20,?,?,?,?
train_top6,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.017,0.000021,0.016899,0.021,16.899,33336,19860,4625,100,20,?,?,?,?
train_top6,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0.000001,0.000078,0.000236,12.846286,0.000005,12.846281,1.835184,0.000001,1.835183,12.846281,1.835183,671.703913,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.015,0.000026,0.014155,0.026,14.155,33492,19860,4625,100,20,?,?,?,?
train_top6,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0.000001,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437233,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.019,0.000027,0.018486,0.027,18.486,33492,19860,4625,100,20,?,?,?,?
train_top6,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.015,0.000025,0.014121,0.025,14.121,33375,19860,4625,100,20,?,?,?,?
train_top6,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.012,0.000029,0.012101,0.029,12.101,32521,20137,4348,100,20,?,?,?,?
train_top8,1,1,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.02,0.00003,0.019892,0.03,19.892,42552,25334,5699,100,20,?,?,?,?
train_top8,1,2,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.021,0.000033,0.020684,0.033,20.684,42747,25334,5699,100,20,?,?,?,?
train_top8,1,3,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,15.312664,0,15.312664,2.187523,0,2.187523,15.312664,2.187523,816.53776,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.022,0.000028,0.021475,0.028,21.475,42825,25334,5699,100,20,?,?,?,?
train_top8,1,4,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.021,0.000029,0.021018,0.029,21.018,42747,25334,5699,100,20,?,?,?,?
train_top8,1,5,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.001,0.019,0.000032,0.018963,0.032,18.963,42708,25334,5699,100,20,?,?,?,?
train_top8,1,6,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.022,0.000031,0.021595,0.031,21.595,42786,25334,5699,100,20,?,?,?,?
train_top8,1,7,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,12.846286,0,12.846286,1.835184,0,1.835184,12.846286,1.835184,671.704177,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.019,0.00003,0.018723,0.03,18.723,42942,25334,5699,100,20,?,?,?,?
train_top8,1,8,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0.000001,0.000002,0.000199,0.000604,13.068679,0.000013,13.068666,1.866954,0.000002,1.866952,13.068666,1.866952,684.436556,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.021,0.000025,0.020474,0.025,20.474,42981,25334,5699,100,20,?,?,?,?
train_top8,1,9,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,62,7,7,0,0,100,0,0,1,0,0,0,0,13.068679,0,13.068679,1.866954,0,1.866954,13.068679,1.866954,684.437235,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.021,0.000032,0.01992,0.032,19.92,42708,25334,5699,100,20,?,?,?,?
train_top8,1,10,weka.classifiers.lazy.KStar,'-B 20 -M a',332458330800479083,20170813.0347,63,6,6,0,0,100,0,0,1,0,0,0,0,9.938186,0,9.938186,1.656364,0,1.656364,9.938186,1.656364,515.477437,1,4,0,0,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.019,0.000025,0.019095,0.025,19.095,41700,25691,5342,100,20,?,?,?,?
train_top10,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0347,62,7,7,0,0,100,0,0,1,0.006926,0.011961,2.688905,3.364298,13.068679,0.177127,12.891551,1.866954,0.025304,1.84165,12.891551,1.84165,675.160656,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.839,0,0.83406,0.000084,834.06,0.084,94846,30807,6772,100,20,?,?,?,?
train_top10,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.0347,62,7,7,0,0,100,0,0,1,0.006513,0.01118,2.52875,3.144674,13.068679,0.166434,12.902245,1.866954,0.023776,1.843178,12.902245,1.843178,675.720693,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.915,0,0.909711,0.000103,909.711,0.103,94846,30807,6772,100,20,?,?,?,?
